Time,X,Y,Z
1747972244.2998583,2.433871182221936,6.292302651957897,0.019109254875522626
1747972244.3173528,2.4568592389578896,6.310012099624247,0.01936176798943037
1747972244.3427997,2.4836077487823744,6.332949724433743,0.026289434898744125
1747972244.3667274,2.495076509060637,6.356317989932498,0.025043039913035404
1747972244.3843813,2.512319306097016,6.396812183964522,0.021347992616695604
1747972244.4090846,2.542365948973502,6.416832913460248,0.01887114521009675
1747972244.425067,2.5643912778154823,6.423717390733484,0.025394640457595413
1747972244.4486072,2.5847408341878797,6.440464359103949,0.03136868197301938
1747972244.4712985,2.603081594492107,6.460446765550293,0.0238964394984239
1747972244.4878342,2.61867783743807,6.482895157190835,0.025911875752787535
1747972244.5083146,2.6368329762824874,6.507796810866124,0.024866206377580594
1747972244.528167,2.6511193706895866,6.539563123964838,0.026975593517665878
1747972244.5473974,2.67355896419395,6.5669491329178555,0.02878175699061552
1747972244.5738854,2.6989753056482337,6.596454898471228,0.02877085189543161
1747972244.5946844,2.7235552998719914,6.603822485310825,0.03309483376345261
1747972244.620696,2.7528777966027844,6.609846749612059,0.03253029351718004
1747972244.6425643,2.76877880863072,6.630634420748364,0.027892943362665887
1747972244.6599066,2.7938739800303614,6.654471493349223,0.028582311722727044
1747972244.687396,2.8207776104149573,6.689026984346786,0.03276111800405031
1747972244.7064872,2.8462259422721474,6.707613034038096,0.03150468486890078
1747972244.7320473,2.8654188561761176,6.737102651079166,0.031116780105756803
1747972244.7502716,2.88505700753314,6.758788816514303,0.03314366521588615
1747972244.7773712,2.9173049418197596,6.769941221401195,0.03333547187674651
1747972244.8027997,2.938551504027209,6.790119571504009,0.03511030868928465
1747972244.820109,2.961146028362785,6.807765365396782,0.03730123695373057
1747972244.843261,2.98487588696601,6.829617665504077,0.0336104674717565
1747972244.8676045,3.012416091965069,6.856784375596942,0.037439766515901335
1747972244.8868403,3.0380501029164804,6.876269240911944,0.036649580550002794
1747972244.9149163,3.0525869125704834,6.879627054497426,0.033688228618534995
1747972244.9314725,3.075415471951672,6.876708913237159,0.03932914848065002
1747972244.9597466,3.085989754353031,6.87275714061475,0.035003740943130184
1747972244.9856248,3.0797702166824,6.886143127667755,0.02842537537754972
1747972245.0042036,3.075758781497669,6.898602825508332,0.036408832602813426
1747972245.0289931,3.0766488121269107,6.889461990621283,0.03507709757343987
1747972245.045888,3.0776054067716543,6.886436376515817,0.03756252265581972
1747972245.0647295,3.079610174608488,6.881578550699597,0.038013574060643145
1747972245.0902112,3.0787907520375883,6.879531728391444,0.03611491851246703
1747972245.1075253,3.079630337396524,6.882369140755352,0.03262559960773595
1747972245.134421,3.0770288585001526,6.885288478241417,0.03742741484125167
1747972245.150488,3.080303810220424,6.887354465852094,0.03725243181171106
1747972245.172496,3.0743439052122263,6.882702444178007,0.03777222389753314
1747972245.2019124,3.0794021594996925,6.88102360876192,0.03866020156786906
1747972245.2269006,3.0762469602289433,6.880539610906012,0.038264719149717435
1747972245.2487772,3.0714724463061938,6.8815107757481195,0.03799816888810524
1747972245.273588,3.075567606301835,6.886868433888259,0.0400976907966251
1747972245.2905102,3.0757808265767177,6.892237896522669,0.033683678710676124
1747972245.3169222,3.076378726801332,6.89004258648698,0.037940620964447995
1747972245.332661,3.082473675925698,6.88650672744024,0.03859315426639549
1747972245.3575175,3.076171810044014,6.883307367422573,0.03795062073821798
1747972245.3750396,3.074811288654831,6.895051916364444,0.03866593810131134
1747972245.4027405,3.069079352468125,6.896143810605583,0.03950814923400839
1747972245.423012,3.0718627805331153,6.898414723985171,0.036816570503825516
1747972245.437075,3.0710867170071325,6.896568799385848,0.03360226579734445
1747972245.4608183,3.069302584710073,6.900266267644135,0.040202251049392436
1747972245.4823978,3.074118217345352,6.892776034011282,0.04052522081284394
